ἀρχήν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διόπερ	διόπερ	ADV	_	
ἐπέτρεψαν	ἐπιτρέπω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τούτῳ	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀμφισβητουμένων	ἀμφισβητέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
διόπερ	διόπερ	ADV	_	
οὔτ᾽	οὔτε	ADV	_	
ἐκκλησιάσαι	ἐκκλησιάζω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
συναθροίσαντα	συναθροίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
δυνατὸν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔτ᾽	οὔτε	CONJ	_	
ἄλλην	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐδεμίαν	οὐδείς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὑρέσθαι	εὑρίσκω	VB	mood=INFINITIVE	
πρὸς	πρός	PREP	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μηχανήν	μηχανή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἅμα	ἅμα	PREP	_	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
πλησιάζειν	πλησιάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συνθεωροῦντες	συνθεωρέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνανενευκότας	ἀνανεύω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κόρακας	κόραξ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἑκάστων	ἕκαστος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
πρώρραις	πρῷρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
ποσὸν	ποσός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἠπόρουν	ἀπορέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Καρχηδόνιοι	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ξενιζόμενοι	ξενίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὀργάνων	ὄργανον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
κατασκευαῖς	κατασκευή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
