ἀναζητεόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνευρεθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
ἤτοι		ADV	_	
ὑποβολιμαῖα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐόντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἢ		CONJ	_	
μοιχίδια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὴ		ADV	_	
καὶ		ADV	_	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐόντι		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δὲ		ADV	_	
αἰχμαλώτῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀστυάγεϊ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προσστὰς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅρπαγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατέχαιρέ		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τε		ADV	_	
καὶ		CONJ	_	
κατεκερτόμεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἄλλα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυμαλγέα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπεα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
δὴ		ADV	_	
καὶ		ADV	_	
εἴρετό		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δεῖπνον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκεῖνος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σαρξὶ		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐθοίνησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐκείνου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δουλοσύνη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀντὶ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιληίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιλέας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
ἐστήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
οἳ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Λυκίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπὸ		PREP	_	
Γλαύκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἱππολόχου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γεγονότας		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
οἳ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Καύκωνας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Πυλίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπὸ		PREP	_	
Κόδρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μελάνθου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἳ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
καὶ		ADV	_	
συναμφοτέρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐστήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐστήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
εἰ		CONJ	_	
δὲ		ADV	_	
μὴ		ADV	_	
συμφεροίατο		VB	person=PERSON_3|number=PLURAL|tense=PR	
ἀποφέρειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρυσίον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔκειτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
νόμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θυσίη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
Πέρσῃσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰρημένους		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἥδε		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατέστηκε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀείσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ὑπεδέκετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἑωυτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατεργάσασθαι		VB	mood=INFINITIVE	
κάρτα		ADV	_	
τε		ADV	_	
ἔδοξε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
βουκόλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρὸς		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρεόντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
εὖ		ADV	_	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γυνή		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
αὐτίκα		ADV	_	
ἐποίεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νῦν		ADV	_	
ὦν		ADV	_	
ποίησον		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὧδε		ADV	_	
εἴ		CONJ	_	
τοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀρέσκει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λέγω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μετὰ		ADV	_	
δέ		ADV	_	
ὡς		CONJ	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
σφι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐξέργαστο		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἐποιήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἰσχυρὰς		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατάρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑπολειπομένῳ		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἑωυτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στόλου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸς		PREP	_	
δὲ		CONJ	_	
ταύτῃσι		PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ		ADV	_	
μύδρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σιδήρεον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατεπόντωσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὤμοσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
μὴ		CONJ	_	
πρὶν		ADV	_	
ἐς		PREP	_	
Φωκαίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἥξειν		VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
πρὶν		ADV	_	
ἢ		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μύδρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀναφανῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
καὶ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
πρὸς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑσπέρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φέροντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαλάσσης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταύτης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καύκασος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παρατείνει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐὸν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ὀρέων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ		ADV	_	
πλήθεϊ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μέγιστον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
μεγάθεϊ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὑψηλότατον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
μετεκινήθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
δὲ		ADV	_	
καὶ		ADV	_	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατακαέντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
χρύσεος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κεῖται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Κλαζομενίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θησαυρῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἕλκων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σταθμὸν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴνατον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡμιτάλαντον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ἔτι		ADV	_	
δυώδεκα		IRREG	_	
μνέας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
ἀργύρεος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προνηίου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
γωνίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χωρέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀμφορέας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑξακοσίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κεῖται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πολλαὶ		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
καὶ		ADV	_	
οὐκ		ADV	_	
ἀξιούμεναι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἀναμίσγεσθαι		VB	tense=PR|mood=INFINITIVE	
τῇσι			number=PLURAL|gender=FEMININE|case=DATIVE	
ἄλλῃσι		PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
οἷα		CONJ	_	
πλούτῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑπερφρονέουσαι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐπὶ		PREP	_	
ζευγέων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν		PREP	_	
καμάρῃσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐλάσασαι		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πρὸς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱρὸν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἑστᾶσι		VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
σέο		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ᾽		ADV	_	
ἐνεστεῶτος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
βασιλέος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐόντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πολιήτεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
ἄρχομεν		VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέρος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
τιμὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὸς		PREP	_	
σέο		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μεγάλας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχομεν		VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέν		ADV	_	
νυν		ADV	_	
προστάτεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιλαβόμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἄσμενοὶ		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐλευθεροῦντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
πάλαι		ADV	_	
δεινὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιεύμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ		PREP	_	
Μήδων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄρχεσθαι		VB	tense=PR|mood=INFINITIVE	
οὕτω		ADV	_	
ὦν		ADV	_	
Κροῖσε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πᾶν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐστὶ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἄνθρωπος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συμφορή		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσβάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
συχνῶν		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὕτω		ADV	_	
δὴ		ADV	_	
Σάρδιές		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τε		ADV	_	
ἡλώκεσαν		VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
πᾶν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄστυ		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπορθέετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
εἰ		CONJ	_	
δὲ		ADV	_	
χρεόν		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τεκμαιρόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
νῦν		ADV	_	
ἔτι		ADV	_	
ἐοῦσι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
Πελασγῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπὲρ		PREP	_	
Τυρσηνῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Κρηστῶνα		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πόλιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκεόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὅμουροι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κοτὲ		ADV	_	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
νῦν		ADV	_	
Δωριεῦσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καλεομένοισι		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
οἴκεον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τηνικαῦτα		ADV	_	
γῆν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νῦν		ADV	_	
Θεσσαλιῶτιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλεομένην		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Πλακίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
καὶ		CONJ	_	
Σκυλάκην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Πελασγῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἰκησάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐν		PREP	_	
Ἑλλησπόντῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σύνοικοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐγένοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Ἀθηναίοισι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ		CONJ	_	
ὅσα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄλλα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Πελασγικὰ		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐόντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
πολίσματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔνομα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μετέβαλε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
[1]		EXCL	_	
ἀπικομένους		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
εἴρετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀστυάγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔκρινάν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄψιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
μὲν		ADV	_	
γὰρ		ADV	_	
Θήβῃσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τῇσι			number=PLURAL|gender=FEMININE|case=DATIVE	
Βοιωτῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τρίπους		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χρύσεος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνέθηκέ		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀπόλλωνι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἰσμηνίῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν		PREP	_	
δὲ		ADV	_	
Ἐφέσῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αἵ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τε		ADV	_	
βόες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
χρύσεαι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
κιόνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πολλαί		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐν		PREP	_	
δὲ		CONJ	_	
Προνηίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν		PREP	_	
Δελφοῖσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀσπὶς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χρυσέη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μεγάλη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
